x,y,z,w,rho,grad,tau,exchange,reference
2.8340756289999995,-1.9298352730000001,0.888924997,0.0018693260000000001,0.0016152520000000002,0.0034164259999999998,0.0011196539999999999,-0.000278484,-1.23845575498795e-05
-3.934321563,-0.381853193,0.38183233299999997,3.3e-05,0.000965253,0.002104198,0.00066224,-0.00015372700000000001,-5.71297954413635e-06
1.7371491730000002,-3.797449945,0.518942507,0.039902935,0.000283726,0.000588752,0.000190222,-3.63e-05,-1.13176526401246e-06
-0.61140211,-3.317852486,3.317831627,2.8699999999999996e-05,0.000184745,0.000410194,0.000126372,-2.34e-05,-4.46017184316177e-07
1.875148935,4.627518725,-1.875139703,0.001297502,3.06e-05,7.609999999999999e-05,2.59e-05,-3.18e-06,-3.75995899902252e-08
0.000157508,-3.2409946310000004,-4.6492102619999995,9.56e-07,2.7699999999999996e-05,6.670000000000001e-05,2.09e-05,-2.88e-06,2.09911159817167e-09
3.0328186269999997,4.767757562,-3.0328093939999996,0.003004751,1.29e-06,3.91e-06,1.62e-06,-1.0699999999999999e-07,-1.95681662290125e-09
-3.7208835280000003,-5.463773874,1.714018609,5.01e-17,5.1e-06,1.27e-05,3.98e-06,-4.53e-07,5.213823264601421e-09
1.723536641,7.3718899460000005,-1.723527408,1.91e-05,5.9299999999999995e-08,1.93e-07,7.9e-08,-4.24e-09,8.37995010927171e-11
-7.480859335,-3.421649859,1.0224317840000001,2.31e-12,4.66e-08,1.5e-07,6.02e-08,-3.22e-09,6.62399712207009e-11
9.140739622,0.00012741600000000001,2.505956367,1.31e-07,2.58e-10,1.01e-09,4.92e-10,-1.5e-11,6.872091239679791e-13
-7.1464350539999995,7.146719977,-4.0383710530000005,1.28e-14,3.34e-12,1.4699999999999998e-11,8.039999999999999e-12,-1.7e-13,4.732720741113651e-15
2.93289136,6.366382132999999,-9.348227757,1.4599999999999999e-05,3.74e-15,1.9e-14,1.22e-14,-1.7e-16,7.207730579512878e-17
-1.300207447,1.30049237,-13.39417559,4.74e-06,4.1700000000000002e-19,2.46e-18,1.81e-18,-1.64e-20,3.06415706801437e-20
1.798021331,13.15298467,-6.016195156,2.49e-06,9.66e-22,6.1599999999999994e-21,4.91e-21,-3.5e-23,1.9971121264642397e-22
-11.93444803,11.93473296,-2.1998972219999997,0.0,0.0,0.0,0.0,0.0,-4.7948652404587e-28
11.56006256,-11.55977764,-11.56005333,3.23e-11,0.0,0.0,0.0,0.0,0.0
-17.86870996,12.45751784,-0.000148275,3.66e-11,0.0,0.0,0.0,0.0,0.0
9.632156366,-17.04597806,-17.04625375,1.4300000000000002e-09,0.0,0.0,0.0,0.0,0.0
-22.76074465,15.500819400000001,-7.140830848999999,6.980000000000001e-11,0.0,0.0,0.0,0.0,0.0
34.14430305,-3.314771773,-3.3150474639999996,4.6200000000000005e-05,0.0,0.0,0.0,0.0,0.0
-15.73465563,34.40108127,-4.702414044,0.0,0.0,0.0,0.0,0.0,0.0
6.095909195,-33.07200654,-33.07228223,2.13e-06,0.0,0.0,0.0,0.0,0.0
-20.88471188,-51.54275523,-20.88501766,1.17e-06,0.0,0.0,0.0,0.0,0.0
0.000157508,55.12297363,-38.42937822,1.3500000000000001e-05,0.0,0.0,0.0,0.0,0.0
-41.436863,-65.14278845,-41.43716878,3.64e-05,0.0,0.0,0.0,0.0,0.0
55.12826136,-80.9488637,-25.39593647,0.031914813,0.0,0.0,0.0,0.0,0.0
-30.78502259,-131.6836285,-30.78532837,1.84e-05,0.0,0.0,0.0,0.0,0.0
149.03002859999998,-68.16534218,-20.3710387,0.01034966,0.0,0.0,0.0,0.0,0.0
-235.9857696,0.00012741600000000001,-64.70121656,0.090048283,0.0,0.0,0.0,0.0,0.0
258.227027,145.9126888,258.2267212,0.0,0.0,0.0,0.0,0.0,0.0
-130.7358752,-283.7961279,-416.7208214,1.351737074,0.0,0.0,0.0,0.0,0.0
100.9373149,1039.673673,100.93700909999998,0.072113795,0.0,0.0,0.0,0.0,0.0
-205.048812,-1500.102267,-686.1389968,7.4216585660000005,0.0,0.0,0.0,0.0,0.0
4789.902386,882.8598374,4789.902081,0.0,0.0,0.0,0.0,0.0,0.0
1.093832568,-0.42586956299999995,-1.689596291,7.659999999999999e-15,0.37750327200000006,0.231652145,0.023906762,-0.176617955,-0.0200113129406561
1.0939512340000002,-0.425885189,-1.6894870530000001,2.68e-13,0.377508629,0.231560159,0.023892759,-0.17662165300000002,-0.0200115521935541
1.093498037,-0.42553503200000004,-1.689084375,9.369999999999999e-12,0.37765693200000006,0.22899619899999998,0.023504784,-0.17672391199999998,-0.0200183160421087
1.094487233,-0.42559080299999996,-1.688696501,3e-11,0.377604349,0.22991155,0.023642931000000002,-0.17668805399999998,-0.0200154932176617
1.09332368,-0.425360675,-1.6873912430000002,1.54e-10,0.37799901700000005,0.222965055,0.022610995,-0.17696136699999998,-0.0200323219654331
1.096672617,-0.42549911799999995,-1.6883429769999998,3.4500000000000005e-10,0.37738846299999995,0.233639741,0.024212544,-0.17654284399999998,-0.0200018039171573
1.0925181959999999,-0.421034255,-1.689634853,1.02e-09,0.37783577799999996,0.22592258199999998,0.023049826000000002,-0.176856825,-0.0200163627063406
1.100314803,-0.42850542,-1.687014622,3.25e-09,0.376949673,0.241084858,0.025384282999999997,-0.17625913,-0.0199620490931856
1.09162073,-0.418785156,-1.68479957,5.28e-09,0.37886612700000005,0.206960323,0.020372118999999998,-0.177587584,-0.0200426923579629
1.102892182,-0.431638016,-1.683882026,1.2e-08,0.376877733,0.242478406,0.025622017,-0.176246233,-0.0199202454616108
1.092115463,-0.42008709200000005,-1.6769585,1.65e-08,0.379997728,0.183812977,0.017448081,-0.178414715,-0.0200472345729291
1.111238937,-0.42995081700000004,-1.685569225,3.03e-08,0.37521314200000006,0.268440645,0.030048397,-0.175176135,-0.0197654697737197
1.070539403,-0.425885189,-1.689634853,1.57e-08,0.379214781,0.201258543,0.019691435,-0.17801166100000002,-0.0198696335989884
1.093848193,-0.418985321,-1.714800926,7.37e-08,0.371638975,0.315792988,0.039402783,-0.172860316,-0.0194619860682464
1.0726469790000002,-0.437865055,-1.668433639,1.56e-07,0.381425387,0.151208888,0.014058575,-0.179733957,-0.0197797768204586
1.122420603,-0.434849091,-1.6701763930000002,2.03e-07,0.374506206,0.279938332,0.032306047000000004,-0.17505785699999998,-0.0193658003756578
1.0896869059999998,-0.46874730700000006,-1.685473566,2.22e-07,0.37273896,0.30375377800000003,0.037071638999999997,-0.174074863,-0.0190668983839132
1.1134184790000001,-0.431733665,-1.6468484230000002,4.1e-07,0.378202605,0.22315165399999998,0.023011381,-0.177977446,-0.0191902043617573
1.054228956,-0.433187682,-1.650015616,7.06e-07,0.383154402,0.096957065,0.010091016,-0.181762929,-0.019115440386353
1.1173103359999998,-0.402423046,-1.7475383269999998,1.05e-06,0.35602457,0.457190056,0.078790117,-0.163649074,-0.017506330185245
1.05249347,-0.425885189,-1.748954024,1.36e-06,0.36056532399999996,0.42320572799999995,0.06793006900000001,-0.167008695,-0.0174894823708869
1.133784025,-0.38594935700000005,-1.752417759,2.05e-06,0.34880562200000004,0.5014201970000001,0.09541531,-0.159723496,-0.0165231104773303
1.044244554,-0.448736029,-1.616797874,2.52e-06,0.380036231,0.17881738100000003,0.018140179,-0.181472788,-0.0176707390343728
1.117230086,-0.40250329700000004,-1.789651009,3.27e-06,0.336306545,0.56020074,0.121665378,-0.152669594,-0.015248443455336
0.991793684,-0.43983501799999997,-1.642955664,4.34e-06,0.37331498700000004,0.27741043,0.033640832999999995,-0.17835436600000001,-0.0165940097975967
1.219086614,-0.39154814299999996,-1.689634853,5.58e-06,0.33209121399999997,0.566737401,0.126442484,-0.151632312,-0.0143079790301374
0.965026411,-0.373687369,-1.7418326730000002,9.36e-06,0.34384561700000005,0.493825822,0.095815093,-0.161006658,-0.0143373177419303
1.133637968,-0.299055415,-1.776008814,1.1599999999999999e-05,0.317340697,0.599108066,0.146943976,-0.14412972400000001,-0.0130528355045314
0.959859363,-0.340655692,-1.77486435,1.67e-05,0.32354686899999996,0.552067316,0.12476802699999999,-0.150053995,-0.0129330641430352
1.117523502,-0.346662411,-1.862839268,1.88e-05,0.287445357,0.639123066,0.182307912,-0.127396058,-0.0113997486239329
0.8876501990000001,-0.37767998399999997,-1.7378400580000002,2.44e-05,0.316893301,0.520761609,0.115249917,-0.148750179,-0.0122567731112443
1.093848193,-0.425885189,-1.444559521,9.45e-06,0.331164297,0.39557370700000005,0.069935966,-0.160672642,-0.0127491590163161
1.093848193,-0.6767292979999999,-1.6208600659999999,3.91e-05,0.277633083,0.55676578,0.14659102599999999,-0.126406854,-0.0103185841498808
1.28590274,-0.5344067029999999,-1.8816894,6.59e-05,0.21780316,0.562550299,0.185013053,-0.091353405,-0.00803036440073713
0.8458914820000001,-0.348094767,-1.858499013,7.7e-05,0.253295524,0.5121275270000001,0.136550834,-0.114233574,-0.00903495318167624
1.127269997,-0.770136664,-1.7230566569999999,7.04e-05,0.215996785,0.48579401299999997,0.141762043,-0.093261586,-0.00746045124152372
0.9420708309999999,-0.380527326,-2.021465045,0.000119454,0.198973648,0.462325903,0.138648828,-0.084035561,-0.0067775239875839605
1.382223552,-0.479037627,-1.9780102119999998,0.00017752799999999998,0.160515745,0.40119623200000004,0.127985603,-0.06364894,-0.005402793943036
0.932344883,-0.587388499,-2.088217485,0.00023118900000000003,0.157689367,0.361659933,0.10709783099999999,-0.063516591,-0.00496694398232086
1.491948401,-0.425885189,-1.9671728519999998,0.00028304400000000004,0.136315311,0.328294181,0.10123369199999999,-0.052513345,-0.0042864828736636894
0.837931823,-0.6818015590000001,-2.091959595,0.000386345,0.138038236,0.305187612,0.087835491,-0.054611084000000004,-0.0039960101259184
1.405108143,-0.569272884,-2.146682659,0.000452019,0.10787997199999999,0.262645686,0.081754952,-0.039421552,-0.0031709969528032397
0.9526344590000001,-0.567098923,-2.293677283,0.00053983,0.101912835,0.241027258,0.073420243,-0.037382728,-0.00274306191659146
1.6995844009999999,-0.50868326,-1.966695369,0.000689791,0.08916803300000001,0.21720868399999999,0.067868344,-0.031583127,-0.00235415762300585
0.37358769399999997,-0.623361472,-1.689634853,0.000830397,0.157744199,0.262997259,0.06873292,-0.068289157,-0.00417700456766267
1.639274167,0.119540785,-1.381438805,0.001378354,0.10274261400000001,0.214057357,0.061965065,-0.039734873999999996,-0.00230781722916998
0.8739920590000001,-1.126675893,-2.16688926,0.001599674,0.064542099,0.15465949699999998,0.048249260999999995,-0.021898672999999997,-0.00136354439352207
1.187517302,-0.332216081,-0.724823715,0.001130077,0.185115649,0.226578781,0.075793196,-0.084300932,-0.00590840180299396
0.967181266,-0.8497405259999999,-2.6163079419999997,0.00244545,0.038663967,0.094316089,0.029573247999999996,-0.011629529,-0.0007330252721755259
1.894370179,0.374636797,-1.542085159,0.003620092,0.045746762,0.103428189,0.031616516000000004,-0.01479352,-0.0007848779926493161
0.360846483,0.307116522,-0.956633143,0.00046174,0.220406047,0.218537927,0.13973191,-0.099791079,-0.0103636005119206
1.85960884,0.6725210620000001,-1.689634853,0.005785136,0.029680081,0.066809858,0.020381152,-0.008768128,-0.00044243940846250897
0.541065274,0.552395238,-0.7113544270000001,0.000143026,0.191460861,0.23327141399999998,0.167504604,-0.081120585,-0.009430177013957479
2.351443142,0.43056557100000004,-1.295094853,0.009346677,0.018720808999999998,0.042185840999999995,0.013200648999999998,-0.005044644,-0.00024597675540323396
-0.640423579,-0.25751266100000003,-1.521262326,0.00126927,0.061313108,0.11971131199999999,0.057016272,-0.020701411,-0.00171482317542832
1.856614596,1.241747696,-1.461686144,0.014264786000000002,0.012861023000000001,0.029666968999999998,0.010114918,-0.0032343429999999998,-0.000167115352819849
0.827535748,1.0189769579999999,-0.244772707,9.07e-06,0.10033285900000001,0.179319463,0.107682582,-0.036453001,-0.00399217758279781
1.902547485,-2.421717286,-0.880935562,0.028876119,0.003857555,0.008747509,0.0028963459999999997,-0.000774265,-3.6462272439890706e-05
1.093848193,-1.816448342,0.304987443,0.00060312,0.019288106,0.04330461099999999,0.020524345,-0.005123122,-0.000408414824616019
2.379971535,-2.447792739,-0.403511512,0.048202559000000006,0.001781741,0.00374665,0.0012447,-0.000311409,-1.4651244947042901e-05
-0.474218711,1.876632494,-0.967275617,3.07e-09,0.09182405699999999,0.19295022,0.057147765,-0.034736495,-0.0019650519879599
1.810060625,-3.489487309,-0.9734224220000001,0.072294515,0.000529205,0.001104225,0.000345464,-7.59e-05,-2.46439188295263e-06
-1.991628749,0.985395538,-1.267881065,1.2800000000000001e-09,0.021117347,0.047722759000000003,0.015484163,-0.005855438,-0.000294870778739083
2.1104445519999997,-0.425885189,-5.397493787999999,0.12612188900000001,5.02e-05,0.000114553,3.28e-05,-5.47e-06,-3.0599075566209196e-09
-1.751485381,-3.2712187630000003,-0.081862932,3.5600000000000005e-11,0.005872662,0.013294738,0.003840449,-0.001214595,-4.65345110869001e-05
2.249625194,-2.934797062,1.994400525,9.43e-06,0.000408809,0.000872776,0.00027078299999999997,-5.67e-05,-1.63997452846103e-06
0.592702529,-0.927030853,3.472268881,3.29e-26,0.002927871,0.006789882,0.002114198,-0.000553655,-2.16114142971625e-05
1.7783037959999999,-5.433242656,0.600703793,0.026500131,7.7e-06,2.14e-05,8.2e-06,-7.12e-07,-1.59871961633627e-08
-3.3293905269999997,-4.84912391,-0.874357408,3.83e-08,3.13e-05,7.25e-05,2.11e-05,-3.27e-06,1.03343198753383e-08
5.249693453,3.7299600710000003,-5.845480113,1.128599185,3.97e-09,1.42e-08,6.33e-09,-2.52e-10,8.410519758652139e-12
-3.3101289960000004,-6.742945347,-1.689634853,8.35e-05,2.37e-07,7.09e-07,2.66e-07,-1.77e-08,3.55257053387403e-10
4.374846074,5.380618398999999,-7.496138441,2.116973039,5.87e-12,2.5500000000000002e-11,1.39e-11,-3.1e-13,2.7774417240771498e-14
-6.501331829,-5.59837551,0.6931691870000001,2.9700000000000004e-16,3.09e-08,1.0099999999999999e-07,4.0899999999999996e-08,-2.07e-09,2.94641828587123e-11
11.97630259,0.63064262,-2.7461626619999997,2.539619359,1.78e-16,9.56e-16,6.44e-16,-7.69e-18,5.7008644558692696e-18
-3.794103302,-11.11239239,-0.228896375,4.3200000000000007e-05,4.45e-14,2.1500000000000002e-13,1.3e-13,-2.07e-15,1.36297277236003e-16
2.88111255,9.270810025,-11.38633007,5.819726574,0.0,0.0,0.0,0.0,1.6939215854951698e-23
-4.625348197,13.688824499999999,-7.408831244,0.000204415,0.0,0.0,0.0,0.0,-2.18623754581413e-26
1.093848193,14.09231242,8.431815555,2.5600000000000002e-18,0.0,0.0,0.0,0.0,6.09898680410865e-27
-8.880682391,15.25502041,-11.66416544,0.002648029,0.0,0.0,0.0,0.0,0.0
13.68793732,18.06702019,-7.491336661,25.20248537,0.0,0.0,0.0,0.0,0.0
-5.121577298,26.16062724,-7.905060344,4.8899999999999996e-05,0.0,0.0,0.0,0.0,0.0
29.04412803,12.358424000000001,-5.5101581060000004,82.85809212,0.0,0.0,0.0,0.0,0.0
-35.86442491,-0.425885189,8.443341214,1.28e-24,0.0,0.0,0.0,0.0,0.0
32.78701712,-32.11905412,-19.59804023,613.2377092999999,0.0,0.0,0.0,0.0,0.0
-12.60993077,29.32169911,-45.37038512,161.3896113,0.0,0.0,0.0,0.0,0.0
7.9412941660000005,-7.273331162000001,-72.21974107,1491.0873900000001,0.0,0.0,0.0,0.0,0.0
-9.046523601,73.75930113,-35.62154411,1.373356561,0.0,0.0,0.0,0.0,0.0
80.10733859999999,-79.43937559999999,-16.25315283,10510.89774,0.0,0.0,0.0,0.0,0.0
-92.42785611,-93.9475895,-95.21133916,1878.6230469999998,0.0,0.0,0.0,0.0,0.0
164.1838221,-114.12505959999999,-1.689634853,51397.95603,0.0,0.0,0.0,0.0,0.0
-117.45800770000001,-210.2314997,-211.4952493,119966.6553,0.0,0.0,0.0,0.0,0.0
339.67339680000003,-231.0062576,-107.91077959999998,1000073.1009999999,0.0,0.0,0.0,0.0,0.0
-843.6259422,-82.43587266,-83.69962232,3.2100000000000003e-07,0.0,0.0,0.0,0.0,0.0
558.5717863,-1219.237488,-168.2889711,38704292.64,0.0,0.0,0.0,0.0,0.0
-716.2169582,-3892.1525,-3893.41625,5933463929.0,0.0,0.0,0.0,0.0,0.0
-1.022794252,1.7642362580000002,-0.271463579,7.659999999999999e-15,0.377490176,0.231781128,0.023926633,-0.176608159,-0.0200109236057025
-1.022832814,1.7640728319999999,-0.271582244,2.68e-13,0.377514525,0.231362691,0.023862925,-0.17662492600000002,-0.0200120564733323
-1.022282335,1.764570789,-0.271129048,9.369999999999999e-12,0.37749173399999997,0.23175575,0.023922857000000002,-0.176609448,-0.0200107675633361
-1.023471853,1.76328228,-0.27177359,3e-11,0.377589274,0.230075935,0.023667999,-0.176676895,-0.0200150111288086
-1.020589203,1.764745147,-0.27095469,1.54e-10,0.377646772,0.229088658,0.023519754,-0.176718134,-0.020015951214876
-1.025657237,1.7629287569999998,-0.271865275,3.4500000000000005e-10,0.377386555,0.23357713300000002,0.024203158,-0.176540745,-0.0200019433251873
-1.022832814,1.76555063,-0.26662827100000003,1.02e-09,0.37731749,0.234787713,0.024392326000000002,-0.176499374,-0.0199922012628382
-1.027726746,1.7669859769999998,-0.266585273,3.4000000000000003e-09,0.376406979,0.249725795,0.026784992999999997,-0.175885182,-0.0199368395843534
-1.0157327809999999,1.7664480969999998,-0.26664392,5.28e-09,0.377842081,0.22584841100000003,0.023048055,-0.17688157100000002,-0.0199945632912441
-1.024002867,1.776272426,-0.270309151,7.879999999999998e-09,0.374694838,0.27538635899999997,0.03127664,-0.174745596,-0.0198185517314
-1.017034718,1.7659533630000002,-0.258802851,1.65e-08,0.377773963,0.227340685,0.023290036,-0.176881628,-0.0199422253877804
-1.0356759629999999,1.7665878419999999,-0.258636056,3.56e-08,0.37521406799999996,0.268345844,0.03003182,-0.17517597699999998,-0.0197657538675416
-1.0146382809999999,1.756026101,-0.251255481,6.33e-08,0.379534806,0.19459126899999998,0.018832227,-0.178231539,-0.0198850357845715
-1.037756324,1.764220633,-0.250072938,8.890000000000001e-08,0.374959274,0.272634143,0.030861549,-0.175136575,-0.0196154746054076
-1.007563752,1.7489515709999999,-0.247474794,1.55e-07,0.380856066,0.165864774,0.015558457,-0.179339843,-0.0197528085500911
-1.042291274,1.773184535,-0.242906795,2.03e-07,0.37164136299999995,0.316466137,0.039643762,-0.17309191100000001,-0.0192340053196367
-1.013229689,1.7546175080000002,-0.23040179100000002,2.94e-07,0.377785579,0.230046747,0.023975072000000004,-0.17754422399999997,-0.0193019947800205
-1.065619244,1.770069109,-0.251908919,4.1e-07,0.367328891,0.363820941,0.050869461,-0.170514792,-0.0186899789957385
-1.00789231,1.709727737,-0.271479204,5.77e-07,0.383664513,0.071156883,0.008706138,-0.18211580800000002,-0.0191402529068224
-1.0807362870000001,1.74075849,-0.248017061,1.05e-06,0.36683731299999994,0.368732766,0.052479717,-0.17100188,-0.0179796571066708
-1.004682334,1.7063660390000002,-0.23207891,1.35e-06,0.38181152799999996,0.141840722,0.01384864,-0.181596435,-0.0184636066841443
-1.085615719,1.724284801,-0.231543372,2.05e-06,0.36460438700000003,0.38721964299999995,0.057828288,-0.17043887,-0.0172028397460716
-1.011602841,1.726642681,-0.18932269,2.39e-06,0.371835662,0.310004257,0.039400326,-0.175805148,-0.0172844634739052
-1.12284897,1.740838741,-0.248097312,3.27e-06,0.349231481,0.49310740700000005,0.09298671300000001,-0.161340918,-0.0157737007432007
-1.022832814,1.885474475,-0.271479204,1.32e-06,0.327146224,0.59128572,0.138464156,-0.14770403699999998,-0.0143701827473425
-1.022832814,1.7298835869999998,-0.396717624,5.58e-06,0.347432461,0.48973082799999995,0.092972476,-0.161932265,-0.0149390348663579
-0.925340452,1.819309246,-0.36897156600000003,9.78e-06,0.33325919800000003,0.547118057,0.118643645,-0.153884353,-0.01389230675568
-1.149662588,1.7244308590000001,-0.18510524399999997,1.1599999999999999e-05,0.327033714,0.563732908,0.127784295,-0.15055363300000002,-0.0134334255293095
-1.005498193,1.942770801,-0.288813825,1.1e-05,0.291920788,0.643523913,0.18184893300000002,-0.12932738300000002,-0.0117375699756516
-1.1020555909999998,1.740545325,-0.098274789,1.88e-05,0.314082944,0.570663864,0.13639468300000002,-0.14475923699999999,-0.0123940895233545
-0.870554589,1.792288076,-0.42375742899999996,2.8699999999999996e-05,0.306237256,0.557613742,0.134334264,-0.14168736099999998,-0.0118078527558521
-1.108992486,1.850380306,-0.484117254,3.82e-05,0.25937453899999996,0.608457597,0.183164064,-0.113697878,-0.00980178389898389
-0.8094647629999999,1.764220633,-0.12272836,4.71e-05,0.303435674,0.48862137,0.107787274,-0.14325851,-0.0113907245766184
-1.1611500209999999,1.90253784,-0.488926938,6.54e-05,0.22626811800000002,0.560930365,0.17783320800000002,-0.09645446199999999,-0.00827189029881354
-0.8539686540000001,1.842011054,-0.519435916,7.7e-05,0.248893545,0.517515505,0.141282097,-0.11146684400000001,-0.00887027411186549
-1.09996129,1.841349109,-0.6013966310000001,9.300000000000001e-05,0.211588845,0.48697618299999995,0.14489643800000002,-0.09061042300000001,-0.0073218610945939705
-0.6910026229999999,1.8095784959999999,-0.42325656700000003,0.000119454,0.244814137,0.43358332899999996,0.104951377,-0.111995847,-0.00838503348589615
-1.419468626,1.8729676290000001,-0.271479204,0.000145053,0.171093628,0.407924313,0.124949802,-0.069584995,-0.00566036138299915
-0.624250182,1.602717322,-0.432982515,0.000231178,0.252514125,0.30962147100000004,0.061963999000000006,-0.120415034,-0.008482798468246759
-1.144643514,2.152491838,-0.535900724,0.000280742,0.137174746,0.329145139,0.10117985300000001,-0.052972299,-0.00430535803038837
-0.620508072,1.508304263,-0.527395574,0.000386167,0.23769521,0.277402183,0.057605364000000006,-0.11307792400000001,-0.00770787892174231
-1.093300237,2.000020095,-0.787006546,0.000429336,0.125823086,0.283917299,0.08313956,-0.048652178,-0.00355343792269278
-0.41879038399999996,1.623006898,-0.412692939,0.000539073,0.206139231,0.27750663,0.063846185,-0.09522410099999999,-0.00621702529504653
-1.022832814,1.764220633,-0.9795436959999999,0.000203484,0.11301961699999999,0.242676489,0.069745986,-0.043869305,-0.00276943926104097
-1.022832814,2.484481132,-0.468955487,0.000831528,0.073613355,0.18293246300000002,0.058251474000000004,-0.025048165,-0.00181631442819785
-1.568258787,1.4560245840000001,-0.816905177,0.001378414,0.08994934199999999,0.19874467,0.058994070999999995,-0.033438402,-0.00197489951794017
-0.32204211,1.5443644980000002,-0.7487336109999999,0.001576135,0.14539111,0.23562386800000001,0.06697355299999999,-0.062292362999999996,-0.00375019167316664
-1.116501922,0.799409495,-0.36514831200000003,0.0011172369999999999,0.18646325100000002,0.22886526,0.07605540200000001,-0.085037898,-0.00601310595155177
-0.598977477,1.637553705,-1.198152293,0.00244198,0.0788272,0.162089334,0.04956452099999999,-0.029062132,-0.00158301546751348
-1.8233548,1.616670939,-1.07200119,0.00362022,0.038615798,0.089357895,0.027235751000000002,-0.011917893999999998,-0.000648496848989979
-0.57648845,2.8657776860000004,0.17486516,0.004716912,0.025348442000000002,0.058007446,0.017287007,-0.007099939,-0.000379621273401226
-2.121239064,1.764220633,-1.037239851,0.00578581,0.022280741,0.050479702,0.014915906000000001,-0.006090891,-0.00031290350320873196
-0.31827768,2.8718479489999997,0.43307592899999997,0.007953073,0.017906418,0.040141027,0.011973433,-0.004725766,-0.000228005937632404
-1.879283574,1.3696806330000002,-1.529074153,0.009350601,0.017514821,0.039611541,0.012160164,-0.00464192,-0.000221362570499056
-0.6342745989999999,3.426280266,0.117079011,0.011322355,0.007914186,0.017766216,0.005130695,-0.001743776,-7.1652996376971e-05
-2.690465698,1.536271924,-1.0342456070000001,0.01458983,0.007731329,0.017607788,0.005305515,-0.0017291479999999998,-7.273753806711841e-05
-0.477972049,1.764220633,1.7158059559999999,0.012305631000000001,0.014213773,0.031155888,0.012646455,-0.0036494,-0.000219417360309927
-2.533279111,3.27466693,0.582007068,0.030496916000000002,0.002011315,0.004816053,0.001464305,-0.00034848199999999995,-1.078854358887e-05
-0.41251829100000004,3.08906561,1.673896326,0.035227648,0.002501756,0.0055789540000000006,0.0018097879999999999,-0.00046552199999999995,-2.0501972506301897e-05
-1.284414322,2.025802141,2.422864291,0.029796077999999997,0.0019242439999999999,0.004000683,0.001354185,-0.00034161300000000005,-1.66524225365765e-05
-0.667831683,4.361346811000001,0.916432482,0.057678031,0.000575203,0.001356249,0.000413964,-8.45e-05,-2.26680907747575e-06
-3.2853179139999997,4.026705733,0.145534932,0.08884326099999999,0.000207086,0.00048304099999999997,0.000142247,-2.64e-05,-3.9014997190556704e-07
1.069859665,-0.328471846,1.821213275,3.48e-25,0.152197015,0.298644028,0.079614884,-0.063190107,-0.00420655535245755
-3.221597402,4.918126200000001,-0.271479204,0.152276931,4.88e-05,0.000110745,3.16e-05,-5.27e-06,-1.08823563747453e-09
0.5849391070000001,-1.081112941,2.57385437,1.38e-20,0.013224703,0.02978071,0.009564813,-0.0033302320000000002,-0.000161827646838877
-4.706868193,4.273132507,0.884297797,0.26765584600000003,8.9e-06,2.1899999999999997e-05,6.78e-06,-8.340000000000001e-07,8.87432505759888e-09
4.13907092,1.263074969,0.22966646,8.34e-11,0.000349531,0.000744634,0.000230912,-4.77e-05,-1.28401607964854e-06
-3.31317146,6.771578101,0.412976399,0.461064165,7.140000000000001e-07,2e-06,6.979999999999999e-07,-5.59e-08,8.13885063898562e-10
-0.20755536800000002,-2.6590180880000003,4.1517595169999995,2.5500000000000004e-19,9.76e-05,0.000220187,7.11e-05,-1.1400000000000001e-05,-1.62379927100702e-07
-3.5534382439999996,-4.481195428,2.259126226,3.29e-20,2.42e-05,5.6000000000000006e-05,1.63e-05,-2.45e-06,1.23786681018849e-08
-1.022832814,6.168197823,-6.588539363,1.319144072,6.130000000000001e-10,2.3399999999999998e-09,1.13e-09,-3.6899999999999997e-11,1.7509206068061099e-12
-5.2046622760000005,-4.810010852,3.9103502580000002,1.3700000000000002e-12,1.0699999999999999e-07,3.3100000000000004e-07,1.28e-07,-7.640000000000001e-09,1.38108957660367e-10
4.149657508,-5.830959388999999,2.1113248369999997,0.0,3.25e-08,1.15e-07,5.46e-08,-2.2899999999999997e-09,-1.83880432938169e-10
-3.46101299,-8.665106795,2.1667009719999997,0.0,6.98e-10,2.62e-09,1.23e-09,-4.1e-11,8.40742805720475e-13
9.663674383,-3.123730863,1.189259274,2.52e-28,2.58e-12,1.1399999999999999e-11,6.51e-12,-1.35e-13,1.60504581990112e-14
-4.67947839,1.764220633,-13.60845986,1.596218034,9.459999999999999e-23,6.2e-22,5.07e-22,-3.3899999999999996e-24,7.577850023404899e-23
9.659183482000001,12.44623693,-6.307413274,6.1245551129999996,0.0,0.0,0.0,0.0,0.0
-5.46511087,-7.8788888539999995,13.88826745,5.17e-11,0.0,0.0,0.0,0.0,7.143320586473628e-29
1.0058627740000001,3.792916221,-21.1674623,0.239114038,0.0,0.0,0.0,0.0,0.0
-3.8740605689999996,-19.0948629,9.269354547,0.0,0.0,0.0,0.0,0.0,0.0
18.61143622,21.39848966,-3.890405903,33.48572915,0.0,0.0,0.0,0.0,0.0
-20.87353028,21.6149181,-20.12217667,195.6113544,0.0,0.0,0.0,0.0,0.0
30.41388183,23.68051884,-0.271479204,2.33231322,0.0,0.0,0.0,0.0,0.0
-18.93123819,33.45738956,-31.96464813,611.9626943,0.0,0.0,0.0,0.0,0.0
42.65791745,31.51180493,-13.97525817,9.644897038,0.0,0.0,0.0,0.0,0.0
-71.55293903,8.611666606,-7.118925177,903.6333043,0.0,0.0,0.0,0.0,0.0
